row_id,price_p05,price_p95
4787,0.9892902682661925,1.116286198438287
4788,0.9892902682661925,1.1092779771287125
4789,0.9892902682661925,1.116286198438287
4790,0.9892902682661925,1.1125145222070976
4791,1.1129294408321746,1.1522198220063349
4792,0.9892902682661925,1.116286198438287
4793,0.9892902682661925,1.1125145222070976
4794,0.9892902682661925,1.1092779771287125
4795,0.9892902682661925,1.116286198438287
4796,0.9892902682661925,1.116286198438287
4797,0.9892902682661925,1.116286198438287
4798,1.1129294408321746,1.1522198220063349
4799,0.9892902682661925,1.1092779771287125
4800,1.3340761235508607,1.873813042479255
4801,1.3340761235508607,1.873813042479255
4802,1.2291838017934,1.837879418911207
4803,0.9854033556291812,1.12350553265075
4804,1.214510764357754,1.837879418911207
4805,1.218217748962824,1.837879418911207
4806,0.9854033556291812,1.12350553265075
4807,1.2176848597833367,1.837879418911207
4808,1.0006092822443144,1.12350553265075
4809,1.0006092822443144,1.12350553265075
4810,1.0006092822443144,1.12350553265075
4811,0.9829695224115363,1.12350553265075
4812,1.0006092822443144,1.12350553265075
4813,1.0006092822443144,1.12350553265075
4814,1.0006092822443144,1.12350553265075
4815,1.116467656832352,1.1594391562187978
4816,1.0006092822443144,1.12350553265075
4817,1.0006092822443144,1.12350553265075
4818,1.0006092822443144,1.12350553265075
4819,1.104919229802178,1.1594391562187978
4820,0.9969022976392442,1.12350553265075
4821,0.9969022976392442,1.12350553265075
4822,0.9969022976392442,1.118406010422676
4823,0.9969022976392442,1.118406010422676
4824,1.116467656832352,1.154339633990724
4825,0.9969022976392442,1.118406010422676
4826,1.0006092822443144,1.118406010422676
4827,0.9854033556291812,1.118406010422676
4828,1.116467656832352,1.154339633990724
4829,1.0006092822443144,1.118406010422676
4830,0.9829695224115363,1.118406010422676
4831,0.9969022976392442,1.118406010422676
4832,1.104919229802178,1.154339633990724
4833,1.116467656832352,1.154339633990724
4834,0.9969022976392442,1.118406010422676
4835,0.9969022976392442,1.118406010422676
4836,0.9829695224115363,1.118406010422676
4837,1.116467656832352,1.154339633990724
4838,1.0006092822443144,1.118406010422676
4839,1.104919229802178,1.154339633990724
4840,1.0006092822443144,1.118406010422676
4841,0.9829695224115363,1.118406010422676
4842,1.1129615844202414,1.154339633990724
4843,0.9969022976392442,1.118406010422676
4844,1.0006092822443144,1.118406010422676
4845,0.9786904001854527,1.118406010422676
4846,0.9885804439418355,1.118406010422676
4847,1.1129615844202414,1.154339633990724
4848,1.0973704259187425,1.154339633990724
4849,0.9746476687141277,1.118406010422676
4850,1.1113526861665612,1.154339633990724
4851,0.9746476687141277,1.118406010422676
4852,0.9906471447447046,1.118406010422676
4853,0.9746476687141277,1.118406010422676
4854,0.9746476687141277,1.118406010422676
4855,0.9770815019317726,1.118406010422676
4856,0.9754412181295715,1.118406010422676
4857,0.9885804439418355,1.118406010422676
4858,0.9730073849119266,1.118406010422676
4859,0.9922874285469057,1.118406010422676
4860,0.9885804439418355,1.118406010422676
4861,0.9746476687141277,1.118406010422676
4862,0.9746476687141277,1.118406010422676
4863,0.9746476687141277,1.118406010422676
4864,0.9746476687141277,1.118406010422676
4865,0.9922874285469057,1.118406010422676
4866,0.9746476687141277,1.118406010422676
4867,0.9855832836611224,1.117445472449872
4868,0.9892902682661925,1.117445472449872
4869,0.9855832836611224,1.117445472449872
4870,0.9740843416510594,1.117445472449872
4871,0.9740843416510594,1.117445472449872
4872,0.9892902682661925,1.117445472449872
4873,0.9892902682661925,1.117445472449872
4874,0.9716505084334145,1.117445472449872
4875,0.9716505084334145,1.117445472449872
4876,0.9892902682661925,1.117445472449872
4877,0.9740843416510594,1.117445472449872
4878,0.9716505084334145,1.117445472449872
4879,1.1083555258858482,1.1533790960179198
4880,0.9716505084334145,1.117445472449872
4881,0.9716505084334145,1.117445472449872
4882,0.9716505084334145,1.117445472449872
4883,0.9855832836611224,1.117445472449872
4884,1.0943732656380294,1.1533790960179198
4885,0.9892902682661925,1.117445472449872
4886,0.9716505084334145,1.117445472449872
4887,0.9716505084334145,1.117445472449872
4888,0.9892902682661925,1.117445472449872
4889,0.9716505084334145,1.117445472449872
4890,0.9922874285469057,1.118406010422676
4891,0.9922874285469057,1.118406010422676
4892,0.9922874285469057,1.118406010422676
4893,0.9922874285469057,1.118406010422676
4894,0.9922874285469057,1.118406010422676
4895,0.9922874285469057,1.118406010422676
4896,0.9922874285469057,1.118406010422676
4897,0.9892902682661925,1.117445472449872
4898,0.9892902682661925,1.117445472449872
4899,0.9892902682661925,1.117445472449872
4900,0.9892902682661925,1.117445472449872
4901,0.9892902682661925,1.117445472449872
4902,0.9892902682661925,1.117445472449872
4903,0.9892902682661925,1.117445472449872
4904,0.9892902682661925,1.117445472449872
4905,0.9892902682661925,1.117445472449872
4906,0.9892902682661925,1.117445472449872
4907,1.1083555258858482,1.1533790960179198
4908,0.9892902682661925,1.117445472449872
4909,0.9892902682661925,1.117445472449872
4910,0.9892902682661925,1.117445472449872
4911,0.9892902682661925,1.117445472449872
4912,0.9892902682661925,1.117445472449872
4913,0.9892902682661925,1.117445472449872
4914,0.9892902682661925,1.117445472449872
4915,0.9892902682661925,1.117445472449872
4916,0.9892902682661925,1.117445472449872
4917,0.9892902682661925,1.117445472449872
4918,0.9892902682661925,1.117445472449872
4919,0.9892902682661925,1.117445472449872
4920,1.1129294408321746,1.1522198220063349
4921,1.1129294408321746,1.1522198220063349
4922,1.1129294408321746,1.1522198220063349
4923,1.1129294408321746,1.1522198220063349
4924,1.1129294408321746,1.1522198220063349
4925,1.0996149198214962,1.1316327465758116
4926,1.0996149198214962,1.1316327465758116
4927,1.1129294408321746,1.1522198220063349
4928,1.1129294408321746,1.1522198220063349
4929,1.1129294408321746,1.1522198220063349
4930,0.9892902682661925,1.116286198438287
4931,1.1129294408321746,1.1522198220063349
4932,1.0996149198214962,1.1316327465758116
4933,0.9892902682661925,1.1125145222070976
4934,0.9927185445782273,1.1092779771287125
4935,0.9892902682661925,1.1092779771287125
4936,0.9927185445782273,1.1092779771287125
4937,0.9892902682661925,1.1092779771287125
4938,0.9892902682661925,1.1092779771287125
4939,1.1129294408321746,1.1522198220063349
4940,0.9892902682661925,1.1092779771287125
4941,0.9892902682661925,1.1125145222070976
4942,0.9892902682661925,1.1092779771287125
4943,1.1129294408321746,1.1522198220063349
4944,0.9892902682661925,1.1092779771287125
4945,0.923209166752229,1.0886909016981892
4946,0.9892902682661925,1.1092779771287125
4947,0.9892902682661925,1.1092779771287125
4948,0.923209166752229,1.0919274467765743
4949,0.9892902682661925,1.1092779771287125
4950,0.9238204292374117,1.1092779771287125
4951,0.9203921529253769,1.1092779771287125
4952,0.9203921529253769,1.1125145222070976
4953,0.9203921529253769,1.1092779771287125
4954,0.9203921529253769,1.1092779771287125
4955,0.9203921529253769,1.1092779771287125
4956,0.8509617267778046,1.1092779771287125
4957,1.0324766861541153,1.1522198220063349
4958,0.9203921529253769,1.1092779771287125
4959,0.9238204292374117,1.1092779771287125
4960,1.0324766861541153,1.1522198220063349
4961,0.9203921529253769,1.1092779771287125
4962,0.9203921529253769,1.1125145222070976
4963,1.0324766861541153,1.1522198220063349
4964,0.9238204292374117,1.1092779771287125
4965,0.9203921529253769,1.1092779771287125
4966,0.9203921529253769,1.1092779771287125
4967,0.9238204292374117,1.1092779771287125
4968,0.9203921529253769,1.1092779771287125
4969,0.9238204292374117,1.1092779771287125
4970,0.9203921529253769,1.1092779771287125
4971,1.0324766861541153,1.1522198220063349
4972,0.9203921529253769,1.1092779771287125
4973,1.0359049624661503,1.1522198220063349
4974,1.0324766861541153,1.1522198220063349
4975,1.0324766861541153,1.1522198220063349
4976,0.9203921529253769,1.116286198438287
4977,0.9203921529253769,1.1125145222070976
4978,0.9238204292374117,1.1092779771287125
4979,0.9238204292374117,1.1092779771287125
4980,0.9957157048589405,1.1102385151015166
4981,0.9957157048589405,1.1102385151015166
4982,0.9957157048589405,1.1102385151015166
4983,0.9957157048589405,1.1102385151015166
4984,1.1129294408321746,1.1522198220063349
4985,0.9927185445782273,1.1092779771287125
4986,0.9927185445782273,1.1092779771287125
4987,0.9927185445782273,1.1092779771287125
4988,1.1163577171442096,1.1522198220063349
4989,1.1163577171442096,1.1522198220063349
4990,1.1129294408321746,1.1522198220063349
4991,1.1163577171442096,1.1522198220063349
4992,1.1163577171442096,1.1522198220063349
4993,1.1129294408321746,1.1522198220063349
4994,0.9927185445782273,1.1092779771287125
4995,1.1163577171442096,1.1522198220063349
4996,0.9892902682661925,1.1092779771287125
4997,0.9927185445782273,1.1092779771287125
4998,1.1163577171442096,1.1522198220063349
4999,0.9927185445782273,1.1092779771287125
5000,0.9927185445782273,1.1092779771287125
5001,0.9927185445782273,1.1092779771287125
5002,1.1163577171442096,1.1522198220063349
5003,0.9892902682661925,1.1092779771287125
5004,0.9927185445782273,1.1092779771287125
5005,0.9927185445782273,1.1092779771287125
5006,0.9892902682661925,1.1092779771287125
5007,0.9927185445782273,1.1092779771287125
5008,0.9927185445782273,1.1092779771287125
5009,1.1129294408321746,1.1522198220063349
5010,0.9927185445782273,1.1092779771287125
5011,0.9892902682661925,1.1092779771287125
5012,0.9927185445782273,1.1092779771287125
5013,0.9927185445782273,1.1092779771287125
5014,1.1163577171442096,1.1522198220063349
5015,0.9927185445782273,1.1092779771287125
5016,0.9927185445782273,1.1092779771287125
5017,0.9927185445782273,1.1092779771287125
5018,0.9927185445782273,1.1092779771287125
5019,0.9927185445782273,1.1092779771287125
5020,0.9892902682661925,1.1092779771287125
5021,1.1163577171442096,1.1522198220063349
5022,0.9927185445782273,1.1092779771287125
5023,0.9927185445782273,1.1092779771287125
5024,0.9927185445782273,1.1092779771287125
5025,0.9927185445782273,1.1092779771287125
5026,0.9927185445782273,1.1092779771287125
5027,0.9892902682661925,1.1092779771287125
5028,0.9927185445782273,1.1092779771287125
5029,1.1163577171442096,1.1522198220063349
5030,0.9892902682661925,1.1092779771287125
5031,1.1129294408321746,1.1522198220063349
5032,0.9927185445782273,1.1092779771287125
5033,0.9927185445782273,1.1092779771287125
5034,0.9927185445782273,1.1092779771287125
5035,0.9927185445782273,1.1092779771287125
5036,0.9927185445782273,1.1092779771287125
5037,0.9892902682661925,1.1092779771287125
5038,0.9927185445782273,1.1092779771287125
5039,0.9927185445782273,1.1092779771287125
5040,0.9746476687141277,1.118406010422676
5041,0.9746476687141277,1.118406010422676
5042,0.9746476687141277,1.118406010422676
5043,0.9746476687141277,1.118406010422676
5044,1.0973704259187425,1.154339633990724
5045,0.9746476687141277,1.118406010422676
5046,0.9746476687141277,1.118406010422676
5047,0.9746476687141277,1.118406010422676
5048,0.9716505084334145,1.117445472449872
5049,0.9716505084334145,1.117445472449872
5050,0.9716505084334145,1.117445472449872
5051,1.0943732656380294,1.1533790960179198
5052,0.9716505084334145,1.117445472449872
5053,0.9716505084334145,1.117445472449872
5054,0.9716505084334145,1.117445472449872
5055,1.0943732656380294,1.1533790960179198
5056,1.0943732656380294,1.1533790960179198
5057,0.9716505084334145,1.117445472449872
5058,0.9716505084334145,1.117445472449872
5059,0.9716505084334145,1.117445472449872
5060,0.9716505084334145,1.117445472449872
5061,0.9716505084334145,1.117445472449872
5062,0.9716505084334145,1.117445472449872
5063,0.9716505084334145,1.117445472449872
5064,0.9716505084334145,1.117445472449872
5065,0.9716505084334145,1.117445472449872
5066,0.9716505084334145,1.117445472449872
5067,0.9716505084334145,1.117445472449872
5068,0.9716505084334145,1.117445472449872
5069,0.9716505084334145,1.117445472449872
5070,0.9922874285469057,1.1134750601799017
5071,0.9892902682661925,1.116286198438287
5072,0.9892902682661925,1.116286198438287
5073,0.9892902682661925,1.116286198438287
5074,0.9892902682661925,1.116286198438287
5075,1.1083555258858482,1.1522198220063349
5076,1.1129294408321746,1.1522198220063349
5077,0.9892902682661925,1.116286198438287
5078,0.9892902682661925,1.116286198438287
5079,1.1083555258858482,1.1522198220063349
5080,0.9892902682661925,1.116286198438287
5081,0.9892902682661925,1.116286198438287
5082,0.9892902682661925,1.1125145222070976
5083,0.9892902682661925,1.1125145222070976
5084,0.9892902682661925,1.116286198438287
5085,1.1083555258858482,1.1522198220063349
5086,0.9892902682661925,1.116286198438287
5087,0.9892902682661925,1.116286198438287
5088,0.9892902682661925,1.116286198438287
5089,1.1083555258858482,1.1522198220063349
5090,0.9892902682661925,1.116286198438287
5091,0.9892902682661925,1.116286198438287
5092,0.9892902682661925,1.116286198438287
5093,0.923509059243429,1.0541494072406272
5094,0.9892902682661925,1.116286198438287
5095,1.1129294408321746,1.1522198220063349
5096,0.9892902682661925,1.116286198438287
5097,0.9892902682661925,1.1125145222070976
5098,0.9892902682661925,1.116286198438287
5099,0.9892902682661925,1.116286198438287
5100,1.1279291693133642,1.158279882207213
5101,1.1279291693133642,1.158279882207213
5102,1.1279291693133642,1.158279882207213
5103,1.0570111998021419,1.1413357306412384
5104,1.1249320090326511,1.1573193442344087
5105,1.1249320090326511,1.1573193442344087
5106,1.1249320090326511,1.1573193442344087
5107,1.1249320090326511,1.1573193442344087
5108,1.1249320090326511,1.1573193442344087
5109,1.001292836466669,1.1143774993567863
5110,1.1249320090326511,1.1573193442344087
5111,1.1249320090326511,1.1573193442344087
5112,1.001292836466669,1.1143774993567863
5113,1.001292836466669,1.1143774993567863
5114,1.001292836466669,1.1143774993567863
5115,1.001292836466669,1.1143774993567863
5116,1.001292836466669,1.1143774993567863
5117,1.001292836466669,1.1143774993567863
5118,1.0032881954449864,1.1143774993567863
5119,1.001292836466669,1.1143774993567863
5120,1.001292836466669,1.1143774993567863
5121,1.001292836466669,1.1143774993567863
5122,1.1249320090326511,1.1522198220063349
5123,1.1249320090326511,1.1522198220063349
5124,1.001292836466669,1.1092779771287125
5125,1.001292836466669,1.1092779771287125
5126,1.001292836466669,1.1092779771287125
5127,1.001292836466669,1.1092779771287125
5128,1.001292836466669,1.1092779771287125
5129,1.001292836466669,1.1092779771287125
5130,1.001292836466669,1.1092779771287125
5131,1.1249320090326511,1.1522198220063349
5132,1.001292836466669,1.1092779771287125
5133,1.001292836466669,1.1092779771287125
5134,1.001292836466669,1.1092779771287125
5135,1.001292836466669,1.1092779771287125
5136,1.001292836466669,1.1092779771287125
5137,1.001292836466669,1.1092779771287125
5138,1.001292836466669,1.1092779771287125
5139,1.001292836466669,1.1092779771287125
5140,1.001292836466669,1.1092779771287125
5141,0.997864560154634,1.1092779771287125
5142,1.1249320090326511,1.1522198220063349
5143,0.997864560154634,1.1092779771287125
5144,1.001292836466669,1.1092779771287125
5145,1.001292836466669,1.1092779771287125
5146,1.001292836466669,1.1092779771287125
5147,1.001292836466669,1.1092779771287125
5148,1.001292836466669,1.1092779771287125
5149,1.001292836466669,1.1092779771287125
5150,1.001292836466669,1.1092779771287125
5151,1.001292836466669,1.1092779771287125
5152,1.001292836466669,1.1092779771287125
5153,1.001292836466669,1.1092779771287125
5154,1.1249320090326511,1.1522198220063349
5155,0.997864560154634,1.1092779771287125
5156,1.001292836466669,1.1092779771287125
5157,1.001292836466669,1.1092779771287125
5158,1.121503732720616,1.1522198220063349
5159,1.1249320090326511,1.1522198220063349
5160,1.121503732720616,1.1522198220063349
5161,1.1249320090326511,1.1522198220063349
5162,1.1249320090326511,1.1522198220063349
5163,1.1249320090326511,1.1522198220063349
5164,1.121503732720616,1.1522198220063349
5165,1.1249320090326511,1.1522198220063349
5166,1.001292836466669,1.1092779771287125
5167,1.1249320090326511,1.1522198220063349
5168,1.121503732720616,1.1522198220063349
5169,1.121503732720616,1.1522198220063349
5170,1.0032881954449864,1.1092779771287125
5171,0.997864560154634,1.1092779771287125
5172,0.997864560154634,1.1092779771287125
5173,1.001292836466669,1.1092779771287125
5174,0.997864560154634,1.1092779771287125
5175,1.1249320090326511,1.1522198220063349
5176,1.001292836466669,1.1092779771287125
5177,1.001292836466669,1.1092779771287125
5178,1.121503732720616,1.1522198220063349
5179,1.001292836466669,1.1092779771287125
5180,1.121503732720616,1.1522198220063349
5181,1.121503732720616,1.1522198220063349
5182,1.001292836466669,1.1092779771287125
5183,1.123499091698933,1.1522198220063349
5184,0.997864560154634,1.1092779771287125
5185,1.1249320090326511,1.1522198220063349
5186,1.001292836466669,1.1092779771287125
5187,0.997864560154634,1.1092779771287125
5188,1.001292836466669,1.1092779771287125
5189,1.121503732720616,1.1522198220063349
5190,1.2671702985628606,1.4730785484999256
5191,1.1594109643927326,1.77663839873779
5192,1.1740840018283787,1.4007713946835896
5193,1.1740840018283787,1.393046792363216
5194,1.1594109643927326,1.393046792363216
5195,1.1594109643927326,1.77663839873779
5196,1.1594109643927326,1.393046792363216
5197,1.1740840018283787,1.393046792363216
5198,1.2818433359985064,1.4730785484999256
5199,1.2149897186040244,1.062264512477333
5200,0.941802497674223,1.062264512477333
5201,1.3500951485233903,1.4007713946835896
5202,1.0495618318443518,1.1422962686140425
5203,1.0495618318443518,1.1422962686140425
5204,0.941802497674223,1.062264512477333
5205,1.2149897186040244,1.062264512477333
5206,0.941802497674223,1.062264512477333
5207,0.941802497674223,1.062264512477333
5208,1.2149897186040244,1.062264512477333
5209,1.0495618318443518,1.1422962686140425
5210,0.941802497674223,1.062264512477333
5211,0.941802497674223,1.062264512477333
5212,0.941802497674223,1.057164990249259
5213,0.941802497674223,1.057164990249259
5214,0.9383742213621882,1.057164990249259
5215,0.941802497674223,1.057164990249259
5216,0.941802497674223,1.057164990249259
5217,0.941802497674223,1.057164990249259
5218,0.9383742213621882,1.057164990249259
5219,0.941802497674223,1.057164990249259
5220,0.941802497674223,1.057164990249259
5221,0.941802497674223,1.057164990249259
5222,1.0495618318443518,1.1371967463859687
5223,0.941802497674223,1.057164990249259
5224,0.941802497674223,1.057164990249259
5225,1.0495618318443518,1.1371967463859687
5226,0.941802497674223,1.057164990249259
5227,0.941802497674223,1.057164990249259
5228,0.941802497674223,1.057164990249259
5229,1.0495618318443518,1.1371967463859687
5230,0.941802497674223,1.057164990249259
5231,1.2149897186040244,1.057164990249259
5232,1.0495618318443518,1.1371967463859687
5233,0.941802497674223,1.057164990249259
5234,1.0495618318443518,1.1371967463859687
5235,0.9316612659184597,1.057164990249259
5236,0.9350895422304945,1.057164990249259
5237,1.0460557594322413,1.1371967463859687
5238,0.9350895422304945,1.057164990249259
5239,0.9299344958361769,1.057164990249259
5240,0.9299344958361769,1.057164990249259
5241,0.9299344958361769,1.057164990249259
5242,0.9299344958361769,1.057164990249259
5243,0.9299344958361769,1.057164990249259
5244,1.0409007130379238,1.1371967463859687
5245,0.9299344958361769,1.057164990249259
5246,0.9299344958361769,1.057164990249259
5247,0.9299344958361769,1.057164990249259
5248,0.9299344958361769,1.057164990249259
5249,0.9299344958361769,1.057164990249259
5250,0.9299344958361769,1.057164990249259
5251,0.9350895422304945,1.057164990249259
5252,0.9299344958361769,1.057164990249259
5253,0.9299344958361769,1.057164990249259
5254,0.9265062195241421,1.0604015353276441
5255,0.9299344958361769,1.057164990249259
5256,0.9299344958361769,1.057164990249259
5257,0.9299344958361769,1.057164990249259
5258,1.0344752764451757,1.1362362084131645
5259,1.0484369079137004,1.1362362084131645
5260,0.9269373355554638,1.0562044522764549
5261,1.0379035527572107,1.1315189191878987
5262,0.9269373355554638,1.051487163051189
5263,0.923509059243429,1.0471411859310527
5264,0.923509059243429,1.0471411859310527
5265,1.0484369079137004,1.1315189191878987
5266,0.9269373355554638,1.0471411859310527
5267,0.9269373355554638,1.0471411859310527
5268,1.0484369079137004,1.1271729420677623
5269,1.0344752764451757,1.1271729420677623
5270,1.0379035527572107,1.1271729420677623
5271,0.9269373355554638,1.0471411859310527
5272,1.0484369079137004,1.1271729420677623
5273,0.9269373355554638,1.0471411859310527
5274,0.9269373355554638,1.0471411859310527
5275,1.0379035527572107,1.1271729420677623
5276,0.9269373355554638,1.0471411859310527
5277,0.9892902682661925,1.1092779771287125
5278,0.9269373355554638,1.0471411859310527
5279,1.0484369079137004,1.1271729420677623
5280,0.9957157048589405,1.1885346788593978
5281,1.1159266011128877,1.2314765237370202
5282,0.9957157048589405,1.1102385151015166
5283,1.1159266011128877,1.1857444273703448
5284,1.1193548774249227,1.153180359979139
5285,1.1193548774249227,1.165333451622469
5286,0.9927185445782273,1.1214310687720423
5287,0.9922874285469057,1.168123703111522
5288,1.1129294408321746,1.1522198220063349
5289,0.9892902682661925,1.1092779771287125
5290,0.9927185445782273,1.1092779771287125
5291,1.1163577171442096,1.1643729136496648
5292,0.9927185445782273,1.1214310687720423
5293,0.9892902682661925,1.1092779771287125
5294,0.9927185445782273,1.1092779771287125
5295,1.1129294408321746,1.1522198220063349
5296,0.9892902682661925,1.1671631651387178
5297,0.9892902682661925,1.1214310687720423
5298,1.1163577171442096,1.1643729136496648
5299,0.9892902682661925,1.1092779771287125
5300,0.9892902682661925,1.1214310687720423
5301,0.9927185445782273,1.1671631651387178
5302,1.1129294408321746,1.2101050100163402
5303,0.9927185445782273,1.1092779771287125
5304,1.1129294408321746,1.1522198220063349
5305,1.1129294408321746,1.1643729136496648
5306,0.9892902682661925,1.1214310687720423
5307,0.9927185445782273,1.1092779771287125
5308,0.9927185445782273,1.1092779771287125
5309,1.1129294408321746,1.2101050100163402
5310,0.8638533943222132,1.0120620526333959
5311,0.8608562340415,1.0111015146605917
5312,1.035122386903022,1.1048556237772105
5313,0.8608562340415,1.0020382483151895
5314,0.8608562340415,1.006384225435326
5315,1.035122386903022,1.1048556237772105
5316,1.035122386903022,1.1048556237772105
5317,1.035122386903022,1.100509646657074
5318,1.035122386903022,1.1048556237772105
5319,1.035122386903022,1.100509646657074
5320,1.035122386903022,1.100509646657074
5321,0.8608562340415,1.0204778905203644
5322,1.035122386903022,1.100509646657074
5323,1.035122386903022,1.100509646657074
5324,1.035122386903022,1.100509646657074
5325,1.035122386903022,1.100509646657074
5326,1.031694110590987,1.100509646657074
5327,1.035122386903022,1.100509646657074
5328,1.035122386903022,1.100509646657074
5329,1.035122386903022,1.100509646657074
5330,1.031694110590987,1.1048556237772105
5331,1.035122386903022,1.100509646657074
5332,1.035122386903022,1.100509646657074
5333,0.8608562340415,1.0020382483151895
5334,0.923209166752229,1.0641750395128493
5335,0.8608562340415,1.0020382483151895
5336,0.9269373355554638,1.0287015437258777
5337,0.8608562340415,1.0020382483151895
5338,0.8574279577294652,1.0020382483151895
5339,0.8608562340415,1.0020382483151895
5340,1.0346912708717,1.1166096709554454
5341,0.8574279577294652,1.0253452299619161
5342,1.031694110590987,1.107745140648824
5343,1.031694110590987,1.107745140648824
5344,1.031694110590987,1.107745140648824
5345,1.031694110590987,1.1120911177689603
5346,1.031694110590987,1.1120911177689603
5347,1.031694110590987,1.107745140648824
5348,1.031694110590987,1.107745140648824
5349,1.031694110590987,1.107745140648824
5350,1.031694110590987,1.107745140648824
5351,1.031694110590987,1.107745140648824
5352,1.031694110590987,1.106585866637239
5353,1.031694110590987,1.106585866637239
5354,1.031694110590987,1.107745140648824
5355,1.031694110590987,1.107745140648824
5356,1.031694110590987,1.107745140648824
5357,1.031694110590987,1.107745140648824
5358,1.031694110590987,1.107745140648824
5359,1.0450086316016653,1.1283322160793472
5360,1.031694110590987,1.107745140648824
5361,1.031694110590987,1.107745140648824
5362,0.8574279577294652,1.033562331810104
5363,1.031694110590987,1.107745140648824
5364,1.031694110590987,1.107745140648824
5365,1.031694110590987,1.107745140648824
5366,1.031694110590987,1.107745140648824
5367,0.8574279577294652,1.016281963616514
5368,1.031694110590987,1.107745140648824
5369,1.031694110590987,1.107745140648824
5370,1.2216460252748589,1.4461203172154735
5371,1.4948332462046592,1.4461203172154735
5372,1.236319062710505,1.4461203172154735
5373,1.236319062710505,1.4461203172154735
5374,1.3420783148092221,1.489062162093096
5375,1.2216460252748589,1.4461203172154735
5376,1.0040375585563501,1.1153380373295905
5377,1.236319062710505,1.4461203172154735
5378,1.0040375585563501,1.1153380373295905
5379,1.397657069020514,1.158279882207213
5380,1.1244698480907134,1.158279882207213
5381,1.0040375585563501,1.1153380373295905
5382,1.0040375585563501,1.1153380373295905
5383,1.0040375585563501,1.1153380373295905
5384,1.0040375585563501,1.1153380373295905
5385,1.0006092822443144,1.1153380373295905
5386,1.1244698480907134,1.158279882207213
5387,1.0040375585563501,1.1153380373295905
5388,1.0040375585563501,1.1153380373295905
5389,1.0040375585563501,1.1153380373295905
5390,1.0040375585563501,1.1153380373295905
5391,1.0040375585563501,1.1153380373295905
5392,1.397657069020514,1.153180359979139
5393,1.0040375585563501,1.1102385151015166
5394,1.0040375585563501,1.1102385151015166
5395,1.1244698480907134,1.153180359979139
5396,1.1244698480907134,1.153180359979139
5397,1.0040375585563501,1.1102385151015166
5398,1.0040375585563501,1.1102385151015166
5399,1.2772247794861504,1.1102385151015166
5400,1.0040375585563501,1.1102385151015166
5401,1.0040375585563501,1.1102385151015166
5402,1.0040375585563501,1.1102385151015166
5403,1.0006092822443144,1.1102385151015166
5404,1.0040375585563501,1.1102385151015166
5405,1.0040375585563501,1.1102385151015166
5406,1.0040375585563501,1.1102385151015166
5407,1.0040375585563501,1.1102385151015166
5408,1.0040375585563501,1.1102385151015166
5409,1.1244698480907134,1.153180359979139
5410,1.1244698480907134,1.153180359979139
5411,1.0040375585563501,1.1102385151015166
5412,0.9973246031126206,1.1102385151015166
5413,1.1244698480907134,1.153180359979139
5414,1.0040375585563501,1.1102385151015166
5415,0.9973246031126206,1.1102385151015166
5416,1.1209637756786028,1.153180359979139
5417,0.9973246031126206,1.1102385151015166
5418,1.2649918501208905,1.153180359979139
5419,0.9957157048589405,1.1102385151015166
5420,0.9957157048589405,1.1102385151015166
5421,0.9957157048589405,1.1102385151015166
5422,0.9927185445782273,1.1092779771287125
5423,1.1193548774249227,1.153180359979139
5424,0.9940754210567394,1.1102385151015166
5425,0.9957157048589405,1.1102385151015166
5426,0.9927185445782273,1.1092779771287125
5427,0.9957157048589405,1.1102385151015166
5428,0.9927185445782273,1.1092779771287125
5429,0.9957157048589405,1.1102385151015166
5430,0.9922874285469057,1.1102385151015166
5431,0.9922874285469057,1.1102385151015166
5432,0.9957157048589405,1.1102385151015166
5433,0.9957157048589405,1.1102385151015166
5434,0.9957157048589405,1.1102385151015166
5435,0.9957157048589405,1.1102385151015166
5436,1.1177145936227215,1.1522198220063349
5437,0.9957157048589405,1.1102385151015166
5438,1.1163577171442096,1.1522198220063349
5439,0.9927185445782273,1.1092779771287125
5440,0.9927185445782273,1.1092779771287125
5441,1.1163577171442096,1.1522198220063349
5442,1.1163577171442096,1.1522198220063349
5443,1.1163577171442096,1.1522198220063349
5444,0.9927185445782273,1.1092779771287125
5445,1.1163577171442096,1.1522198220063349
5446,1.1163577171442096,1.1522198220063349
5447,1.1163577171442096,1.1522198220063349
5448,0.9892902682661925,1.1092779771287125
5449,0.9892902682661925,1.1092779771287125
5450,0.9927185445782273,1.1092779771287125
5451,0.9927185445782273,1.1092779771287125
5452,0.9927185445782273,1.1092779771287125
5453,0.9927185445782273,1.1092779771287125
5454,0.9927185445782273,1.1092779771287125
5455,0.9927185445782273,1.1092779771287125
5456,1.1129294408321746,1.1522198220063349
5457,1.1129294408321746,1.1522198220063349
5458,0.9927185445782273,1.1092779771287125
5459,0.9892902682661925,1.1092779771287125
5460,1.1163577171442096,1.1522198220063349
5461,1.1163577171442096,1.1522198220063349
5462,1.1163577171442096,1.1522198220063349
5463,1.1163577171442096,1.1522198220063349
5464,1.1163577171442096,1.1522198220063349
5465,1.1163577171442096,1.1522198220063349
5466,1.1163577171442096,1.1522198220063349
5467,1.1163577171442096,1.1522198220063349
5468,1.1163577171442096,1.1522198220063349
5469,1.1129294408321746,1.1522198220063349
5470,1.1163577171442096,1.1522198220063349
5471,1.1163577171442096,1.1522198220063349
5472,0.9927185445782273,1.1092779771287125
